Loan ID,Loan Status
72d43c42-1668-40e1-a910-ec814e880fcb,Charged Off
b3e4adaf-c1dd-45fd-817b-f28179976605,Fully Paid
5e7f0a31-58b8-41c6-b22e-de8938f7ff92,Fully Paid
fdaa0079-27b9-4f25-8a88-8c1a4698bf50,Fully Paid
e0fdffce-f15c-45a7-84b3-404148a01648,Fully Paid
f939d2fe-87aa-422b-8774-190e4f2b5346,Fully Paid
4fa5f965-4898-43b3-b67b-58843d8c72af,Charged Off
b1811fa3-6782-4e0f-b19d-7e8782652a1d,Fully Paid
7577211b-dd9d-4d61-b3c3-8fe936450264,Fully Paid
ef54a37f-c2b9-47a9-bd6a-89b9ce6571a7,Charged Off
82eaaa20-0249-4c5c-8d36-0f0f6081c1f1,Fully Paid
e2d34ed5-2cef-481f-a5e5-1ee71d9d9014,Fully Paid
9964e155-cbd0-428d-b8e9-291f05fbad2f,Fully Paid
6667bd69-ca36-4f58-a8a6-669ae9863f81,Fully Paid
95ff5aee-c9a3-4e21-9b70-f18acfca4f8a,Fully Paid
c7a5a98b-b51a-4fdc-bdd0-a1e15ed19458,Fully Paid
6f5682a6-e4a1-4fe0-a687-eac5c981db45,Fully Paid
aa565c5a-e1bd-4f34-8682-a50f6d604bb3,Fully Paid
62df71e1-b6e8-4a8d-8019-1e9f1def3fc8,Fully Paid
630b6f9e-8557-4284-ab07-cd0c96462c37,Charged Off
36d38e4e-2bdb-4c8a-bcf2-7b336139701c,Charged Off
438d5f0a-c1f9-40c2-8c17-da1361195fe2,Fully Paid
31abb37f-3428-41da-997b-c290d92fcc95,Fully Paid
740575d3-982c-4851-84e3-732d12707ff4,Fully Paid
274acb4b-4fbf-4819-a1ea-4d26d4cc3234,Fully Paid
84065bef-3748-4bad-966f-8359915cfa4e,Charged Off
0b519079-e5a2-47f5-9342-5780e771638e,Fully Paid
389ac685-56de-4b21-a510-4f64666673b5,Fully Paid
97de9032-028e-4348-bcdb-6b82aef88081,Charged Off
3f944820-ec87-454b-8f2b-d8c37bc72476,Fully Paid
8dd71235-e046-4d4a-ae09-17f36f72a507,Fully Paid
01435765-b8a2-470c-8935-1f1cbf37dde4,Fully Paid
5473f894-9217-4422-a899-6e9a2e4ba4f4,Fully Paid
b810363c-8a01-4c88-8760-9cfc55e23dba,Charged Off
c9b32ce1-c1fd-4053-a709-8a0594e93086,Fully Paid
1b7c4d63-38ba-45a3-afda-324f6cacf2bb,Fully Paid
f6659015-e8a2-4975-bbac-a600a898e790,Charged Off
59d7dac5-033c-4e36-9d21-30bd8340053b,Fully Paid
11a6805c-a3fb-4092-9c12-ef3199b8c8de,Fully Paid
72997374-c8b5-4e18-bbd5-7b7b5b52feb4,Charged Off
7bcfb9ca-9376-4d70-8fda-9e92988ed26e,Fully Paid
ed9e49f1-a32b-4cfd-a404-d68186bb21a4,Charged Off
484eedaf-f302-457d-8354-bf98b053ef9f,Charged Off
ffba372f-5bc0-4ea4-a9f6-c9fd02a26a15,Fully Paid
b6718664-7a07-4973-8bc8-35ea451f1b97,Charged Off
150b7d95-981a-49e2-9d05-b34a3ea55319,Charged Off
30b1886c-080d-4802-a29e-63ef3a3c7ddd,Fully Paid
8a8a4517-e5d1-462f-95ce-331abbae4f0c,Fully Paid
b46b332d-76a0-4c9f-89e2-3bc223c35912,Fully Paid
9febcab8-9f54-40d1-835a-0aaf8809000f,Charged Off
fbc46539-5bfa-4153-af98-007eab7dcd4b,Fully Paid
d0754d81-cfe8-494d-b232-74aae82f777b,Fully Paid
c659f89b-4e86-4db6-9a9a-7f6ba71ecca9,Fully Paid
83e23c40-cf30-4d85-8beb-680aa203fec9,Fully Paid
cd359abf-ae45-4c58-8a7b-a5ae381bb05a,Fully Paid
cd64fbfd-e55a-4aa4-9103-c13a4550a8da,Fully Paid
129991c4-4198-4859-b18c-428f0eda86f5,Charged Off
3bccf917-78e7-4b15-806e-5b9a69b06bd8,Fully Paid
b0f6018c-fe5e-4dad-a904-7d3c90f8df27,Charged Off
52fc0d21-1699-4e37-83f4-26654abafecf,Fully Paid
54278bc5-9652-4b02-bc25-9121c93bc8f4,Fully Paid
9a7599c1-cbb4-4eb0-b0ec-fd3d41db1e60,Fully Paid
56e56cfa-5a94-4ea1-aa67-0be25c635c99,Fully Paid
64b4b956-4b30-4a6e-96fc-992bd7ea32c2,Fully Paid
08a27880-7748-42e5-ab6f-6d356f0e1b27,Fully Paid
6dd5bb3e-acf3-43c1-b267-6f730440efb8,Fully Paid
79cbefcc-5c14-4b18-bdb3-d9aebbdc254f,Fully Paid
b7b8313e-16ff-453e-9e61-960aa9c859f1,Fully Paid
d5586bc9-a476-4936-94bd-829760af4813,Fully Paid
b833a946-6802-49be-a5e5-3c5dc4db5155,Fully Paid
c22dceaf-13e1-40dc-af3f-80988f119408,Fully Paid
c0f1d2f7-8eae-4553-8f8e-3dc12adde81a,Fully Paid
7ca475b9-dd03-4e52-9cd9-c3bc65aded52,Fully Paid
2ab6df7f-b274-4acf-b915-fe20a155984e,Charged Off
864f5d72-0764-4222-9508-98a1ac929dd8,Fully Paid
85c51ed1-ee93-48bb-b9d5-a6ae9c2f60d6,Charged Off
c6776379-5b79-4d69-a044-eb39d57dd773,Charged Off
1f2c79fc-6a56-4b3c-b972-ed933954d1d0,Fully Paid
ddac2817-cc8f-44d7-9c23-24fcef33a41b,Fully Paid
b196de37-29ad-4a00-8762-7a794e1aa3fd,Fully Paid
b43bccc0-ef8b-49b9-b1cd-7917ae4e8f55,Fully Paid
4dae6009-40a9-449d-a59e-b539dc089ac4,Charged Off
f002722d-704a-47ea-9fa9-d17714df3d0a,Fully Paid
aa8ff566-09e5-46cf-87d5-d29b317c3c20,Fully Paid
6aec6770-f784-4071-997a-f9cb7f876f7f,Fully Paid
07c2d136-3b08-433a-b8c0-d9a8efd60f1d,Fully Paid
0824b218-333d-4333-b95b-a6c1e5b71552,Fully Paid
ca58550f-6df0-4ab3-a520-c373990f0e03,Fully Paid
