Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
72d43c42-1668-40e1-a910-ec814e880fcb,2d5495b4-1f93-4afe-b277-7d8c778ae6a8,To be predicted,6472,Short Term,740,10+ years,Rent,32362,Debt Consolidation,$563.63,16.6,NA,3,0,20437,NA,NA,NA
b3e4adaf-c1dd-45fd-817b-f28179976605,94737fe9-b900-4e53-808d-bb567795ea49,To be predicted,11783,Short Term,724,< 1 year,Rent,83462,Debt Consolidation,"1,759.64",18.6,0,9,0,31776,33769,0,0
5e7f0a31-58b8-41c6-b22e-de8938f7ff92,3ab28c1b-c39d-4eb7-bfc7-11dcc49db8f2,To be predicted,7191,Short Term,625,7 years,Rent,64467,other,633.93,12.2,26,7,2,2807,4856,0,0
fdaa0079-27b9-4f25-8a88-8c1a4698bf50,1997e80d-911f-4975-b613-7b67be6df661,To be predicted,6156,Short Term,703,10+ years,Own Home,25333,Debt Consolidation,174.37,25.6,54,5,0,5315,9734,0,0
e0fdffce-f15c-45a7-84b3-404148a01648,4d3f903c-a945-43fa-a02f-b3c37d8103cf,To be predicted,14744,Short Term,740,2 years,Home Mortgage,87478,Debt Consolidation,"1,509.00",17.6,0,24,0,38270,48079,0,0
f939d2fe-87aa-422b-8774-190e4f2b5346,fb9dd925-57f6-4a7f-ae22-f9c162b5479e,To be predicted,34860,Short Term,723,10+ years,Home Mortgage,90636,Debt Consolidation,"1,276.45",17.5,0,9,0,46145,52318,0,0
4fa5f965-4898-43b3-b67b-58843d8c72af,e808d6b2-ec95-47e4-a1f6-41d860e85d38,To be predicted,20903,Long Term,695,9 years,Rent,52444,Debt Consolidation,970.2,15.2,0,9,0,25003,34822,0,0
b1811fa3-6782-4e0f-b19d-7e8782652a1d,60fec902-0fbd-4928-8d9a-181b72a51d5e,To be predicted,4084,Short Term,662,1 year,Rent,35735,Debt Consolidation,97.98,13.7,8,9,1,2327,9818,0,1
7577211b-dd9d-4d61-b3c3-8fe936450264,7c656603-7264-47e1-a587-1018f15bd8b3,To be predicted,7124,Short Term,732,6 years,Home Mortgage,34633,other,288.02,31.4,0,5,1,9438,14044,1,0
ef54a37f-c2b9-47a9-bd6a-89b9ce6571a7,8782f223-4926-4a7f-a7bf-58421b816bd7,To be predicted,12668,Long Term,706,8 years,Home Mortgage,51850,Business Loan,737.56,20,0,17,1,4956,14620,1,0
82eaaa20-0249-4c5c-8d36-0f0f6081c1f1,d97eb150-dd26-4319-a872-9f5fac4d8932,To be predicted,8882,Short Term,748,2 years,Rent,59214,Debt Consolidation,454.47,39.6,30,7,0,9194,19520,0,0
e2d34ed5-2cef-481f-a5e5-1ee71d9d9014,aa736fe7-0416-42cf-bbff-da0980fb1b3e,To be predicted,23482,Long Term,727,10+ years,Home Mortgage,146760,Debt Consolidation,"2,287.01",22,40,19,0,38399,119252,0,0
9964e155-cbd0-428d-b8e9-291f05fbad2f,7d84e47c-765a-4d10-8803-94ba22976362,To be predicted,34671,Short Term,741,< 1 year,Home Mortgage,163449,Home Improvements,392.28,17.7,0,20,0,1761,48925,0,0
6667bd69-ca36-4f58-a8a6-669ae9863f81,b1c663a9-885b-47d7-a3c5-1f91aeb28866,To be predicted,11767,Short Term,747,5 years,Rent,88254,Debt Consolidation,941.38,8.8,0,7,0,5110,21653,0,0
95ff5aee-c9a3-4e21-9b70-f18acfca4f8a,ff92bca7-7157-497d-853e-be302a3c2540,To be predicted,23810,Short Term,746,1 year,Own Home,89289,Debt Consolidation,"1,949.48",21.8,8,15,0,25241,32824,0,0
c7a5a98b-b51a-4fdc-bdd0-a1e15ed19458,b236a6aa-213e-4820-8f29-b4f607742050,To be predicted,17703,Short Term,750,10+ years,Home Mortgage,74746,Debt Consolidation,358.16,24.7,40,10,0,18359,30097,0,0
6f5682a6-e4a1-4fe0-a687-eac5c981db45,99fa7cf5-6655-4f0a-b248-b87b0be13f1a,To be predicted,7987,Short Term,714,1 year,Rent,35693,Debt Consolidation,449.13,10,0,7,0,8864,10189,0,0
aa565c5a-e1bd-4f34-8682-a50f6d604bb3,acf88d16-aa53-4812-8500-177fa8fb4e13,To be predicted,2304,Short Term,721,n/a,Home Mortgage,17772,other,288.79,15,0,6,0,10515,11645,0,0
62df71e1-b6e8-4a8d-8019-1e9f1def3fc8,76bea3d4-c01a-4ae2-9627-488a02eaa669,To be predicted,19594,Short Term,750,10+ years,Home Mortgage,94443,Debt Consolidation,912.95,35.1,23,11,0,19828,46764,0,0
630b6f9e-8557-4284-ab07-cd0c96462c37,bbe19253-0f2f-4967-9a24-f970ae621cd5,To be predicted,34125,Short Term,699,10+ years,Home Mortgage,94575,Debt Consolidation,"1,623.54",19,0,16,0,25241,38536,0,0
36d38e4e-2bdb-4c8a-bcf2-7b336139701c,7f175e1b-fa42-4220-bbab-a58c50c5cb38,To be predicted,8029,Long Term,690,9 years,Rent,37129,Debt Consolidation,540.85,13.4,0,7,0,7407,7829,0,0
438d5f0a-c1f9-40c2-8c17-da1361195fe2,8310f3d7-a17f-4010-bd56-9987d92803ee,To be predicted,11017,Short Term,722,< 1 year,Rent,36054,other,474.71,20.5,0,13,0,23288,32344,0,0
31abb37f-3428-41da-997b-c290d92fcc95,48c9881d-ece9-4f0f-bb65-4c1c14f58144,To be predicted,12881,Short Term,743,1 year,Rent,95599,Debt Consolidation,"1,266.68",18,21,7,0,20832,23251,0,0
740575d3-982c-4851-84e3-732d12707ff4,912a83d3-01dc-4f50-9e30-6f30da6a5397,To be predicted,15734,Long Term,670,4 years,Own Home,112894,Debt Consolidation,"1,956.84",17.9,0,14,1,11212,23022,1,0
274acb4b-4fbf-4819-a1ea-4d26d4cc3234,1f0578ba-519e-4369-a989-cc193021b272,To be predicted,17584,Short Term,747,4 years,Rent,53730,Debt Consolidation,550.73,11.3,0,11,0,14846,30674,0,0
